scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
550,Strategy_D_adaptive_pathway,0.028452,12.439876,8,0.057841,0.240544,6915.869676,0.625000,0.000000
551,Strategy_A_efficiency,0.013288,40.363107,8,0.014216,0.652019,1249.393738,0.625000,0.000000
551,Strategy_B_balanced_resilience,0.013288,40.363107,8,0.014216,0.726664,723.661618,0.263889,37.083368
551,Strategy_C_high_redundancy,0.013288,40.363107,8,0.014216,0.810182,285.697293,0.055556,70.827878
551,Strategy_D_adaptive_pathway,0.013288,40.363107,8,0.014216,0.700988,847.477007,0.333333,27.095284
552,Strategy_A_efficiency,0.026789,35.696761,2,0.055213,0.268880,5917.506646,0.625000,0.000000
552,Strategy_B_balanced_resilience,0.026789,35.696761,2,0.055213,0.297241,5316.668352,0.625000,0.000000
552,Strategy_C_high_redundancy,0.026789,35.696761,2,0.055213,0.330775,4818.014459,0.625000,0.000000
552,Strategy_D_adaptive_pathway,0.026789,35.696761,2,0.055213,0.286897,5420.970299,0.625000,0.000000
553,Strategy_A_efficiency,0.017804,40.373386,18,0.088517,0.393815,3874.574660,0.625000,0.000000
553,Strategy_B_balanced_resilience,0.017804,40.373386,18,0.088517,0.464899,3230.144809,0.625000,0.000000
553,Strategy_C_high_redundancy,0.017804,40.373386,18,0.088517,0.502225,2779.447595,0.569444,0.000000
553,Strategy_D_adaptive_pathway,0.017804,40.373386,18,0.088517,0.457949,3280.264261,0.625000,0.000000
554,Strategy_A_efficiency,0.011799,9.090705,8,0.065937,0.732189,526.032570,0.194444,49.351580
554,Strategy_B_balanced_resilience,0.011799,9.090705,8,0.065937,0.807408,253.432655,0.069444,71.846900
554,Strategy_C_high_redundancy,0.011799,9.090705,8,0.065937,0.899407,70.776784,0.000000,89.419662
554,Strategy_D_adaptive_pathway,0.011799,9.090705,8,0.065937,0.779201,330.176136,0.111111,64.835277
555,Strategy_A_efficiency,0.030150,14.092290,4,0.055377,0.209176,7918.329478,0.638889,0.000000
555,Strategy_B_balanced_resilience,0.030150,14.092290,4,0.055377,0.230408,7367.251899,0.625000,0.000000
555,Strategy_C_high_redundancy,0.030150,14.092290,4,0.055377,0.256797,6794.745908,0.611111,0.000000
555,Strategy_D_adaptive_pathway,0.030150,14.092290,4,0.055377,0.222287,7532.182498,0.625000,0.000000
556,Strategy_A_efficiency,0.010254,39.708737,9,0.066576,0.717263,755.429341,0.361111,32.036954
556,Strategy_B_balanced_resilience,0.010254,39.708737,9,0.066576,0.832410,193.611663,0.027778,77.788105
556,Strategy_C_high_redundancy,0.010254,39.708737,9,0.066576,0.982100,4.658264,0.000000,98.514122
556,Strategy_D_adaptive_pathway,0.010254,39.708737,9,0.066576,0.786351,273.359205,0.055556,69.776621
557,Strategy_A_efficiency,0.016631,44.478719,13,0.011019,0.475066,2780.361568,0.625000,0.000000
557,Strategy_B_balanced_resilience,0.016631,44.478719,13,0.011019,0.545073,2251.764883,0.625000,0.000000
557,Strategy_C_high_redundancy,0.016631,44.478719,13,0.011019,0.607183,1721.873475,0.583333,0.000000
557,Strategy_D_adaptive_pathway,0.016631,44.478719,13,0.011019,0.524620,2372.191512,0.625000,0.000000
558,Strategy_A_efficiency,0.027580,14.535504,4,0.079373,0.248562,6378.295121,0.625000,0.000000
558,Strategy_B_balanced_resilience,0.027580,14.535504,4,0.079373,0.275495,5817.993696,0.625000,0.000000
558,Strategy_C_high_redundancy,0.027580,14.535504,4,0.079373,0.306211,5283.884247,0.583333,0.000000
558,Strategy_D_adaptive_pathway,0.027580,14.535504,4,0.079373,0.266058,5959.778662,0.625000,0.000000
559,Strategy_A_efficiency,0.019542,7.300503,5,0.008373,0.437870,2548.967751,0.513889,0.000000
559,Strategy_B_balanced_resilience,0.019542,7.300503,5,0.008373,0.480903,2105.585987,0.416667,0.000000
559,Strategy_C_high_redundancy,0.019542,7.300503,5,0.008373,0.536671,1625.453094,0.347222,0.000000
559,Strategy_D_adaptive_pathway,0.019542,7.300503,5,0.008373,0.463743,2264.160925,0.444444,0.000000
560,Strategy_A_efficiency,0.008793,37.033130,2,0.007147,0.898315,24.873693,0.000000,91.638396
560,Strategy_B_balanced_resilience,0.008793,37.033130,2,0.007147,1.000000,0.000000,0.000000,100.000000
560,Strategy_C_high_redundancy,0.008793,37.033130,2,0.007147,1.000000,0.000000,0.000000,100.000000
560,Strategy_D_adaptive_pathway,0.008793,37.033130,2,0.007147,0.981279,1.367646,0.000000,98.621158
561,Strategy_A_efficiency,0.027750,8.433538,9,0.082639,0.233954,6918.149451,0.625000,0.000000
561,Strategy_B_balanced_resilience,0.027750,8.433538,9,0.082639,0.258960,6389.970683,0.611111,0.000000
561,Strategy_C_high_redundancy,0.027750,8.433538,9,0.082639,0.287977,5832.796245,0.569444,0.000000
561,Strategy_D_adaptive_pathway,0.027750,8.433538,9,0.082639,0.250120,6551.412211,0.625000,0.000000
562,Strategy_A_efficiency,0.010990,34.181209,12,0.042405,0.714496,936.026002,0.555556,17.213426
562,Strategy_B_balanced_resilience,0.010990,34.181209,12,0.042405,0.819850,396.423210,0.083333,65.168325
562,Strategy_C_high_redundancy,0.010990,34.181209,12,0.042405,0.912277,68.711164,0.000000,90.423863
562,Strategy_D_adaptive_pathway,0.010990,34.181209,12,0.042405,0.777708,508.508311,0.180556,53.814166
563,Strategy_A_efficiency,0.030184,20.666934,9,0.022889,0.198829,8658.034143,0.638889,0.000000
563,Strategy_B_balanced_resilience,0.030184,20.666934,9,0.022889,0.218736,8113.130749,0.625000,0.000000
563,Strategy_C_high_redundancy,0.030184,20.666934,9,0.022889,0.243919,7536.463910,0.625000,0.000000
563,Strategy_D_adaptive_pathway,0.030184,20.666934,9,0.022889,0.210998,8278.585792,0.625000,0.000000
564,Strategy_A_efficiency,0.030120,39.591986,16,0.010165,0.185429,9950.498632,0.638889,0.000000
564,Strategy_B_balanced_resilience,0.030120,39.591986,16,0.010165,0.204691,9381.443333,0.625000,0.000000
564,Strategy_C_high_redundancy,0.030120,39.591986,16,0.010165,0.227897,8823.109047,0.625000,0.000000
564,Strategy_D_adaptive_pathway,0.030120,39.591986,16,0.010165,0.197643,9526.030999,0.625000,0.000000
565,Strategy_A_efficiency,0.010354,32.358485,3,0.081482,0.835785,290.268459,0.027778,73.191501
565,Strategy_B_balanced_resilience,0.010354,32.358485,3,0.081482,0.937965,27.637822,0.000000,94.275646
565,Strategy_C_high_redundancy,0.010354,32.358485,3,0.081482,1.000000,0.000000,0.000000,100.000000
565,Strategy_D_adaptive_pathway,0.010354,32.358485,3,0.081482,0.907513,58.668945,0.000000,90.592490
566,Strategy_A_efficiency,0.027971,8.606719,11,0.039195,0.227555,7227.735161,0.625000,0.000000
566,Strategy_B_balanced_resilience,0.027971,8.606719,11,0.039195,0.250324,6721.260140,0.611111,0.000000
566,Strategy_C_high_redundancy,0.027971,8.606719,11,0.039195,0.279148,6147.315071,0.569444,0.000000
566,Strategy_D_adaptive_pathway,0.027971,8.606719,11,0.039195,0.241476,6895.135603,0.625000,0.000000
567,Strategy_A_efficiency,0.023586,33.213110,5,0.042416,0.327607,4600.299237,0.625000,0.000000
567,Strategy_B_balanced_resilience,0.023586,33.213110,5,0.042416,0.361375,4054.634058,0.625000,0.000000
567,Strategy_C_high_redundancy,0.023586,33.213110,5,0.042416,0.402512,3534.605220,0.611111,0.000000
567,Strategy_D_adaptive_pathway,0.023586,33.213110,5,0.042416,0.348720,4170.812264,0.625000,0.000000
568,Strategy_A_efficiency,0.034436,28.536396,1,0.066537,0.158857,10887.757596,0.680556,0.000000
568,Strategy_B_balanced_resilience,0.034436,28.536396,1,0.066537,0.175924,10233.360184,0.652778,0.000000
568,Strategy_C_high_redundancy,0.034436,28.536396,1,0.066537,0.195624,9670.493322,0.625000,0.000000
568,Strategy_D_adaptive_pathway,0.034436,28.536396,1,0.066537,0.169840,10365.718751,0.666667,0.000000
569,Strategy_A_efficiency,0.010871,14.171381,8,0.006268,0.785718,323.165416,0.111111,65.642019
569,Strategy_B_balanced_resilience,0.010871,14.171381,8,0.006268,0.863248,127.322755,0.000000,84.061198
569,Strategy_C_high_redundancy,0.010871,14.171381,8,0.006268,0.963200,10.836195,0.000000,96.882187
569,Strategy_D_adaptive_pathway,0.010871,14.171381,8,0.006268,0.832498,189.815380,0.027778,77.984122
570,Strategy_A_efficiency,0.012722,38.508177,20,0.089257,0.522264,2280.062919,0.625000,0.000000
570,Strategy_B_balanced_resilience,0.012722,38.508177,20,0.089257,0.604521,1655.720788,0.569444,0.000000
570,Strategy_C_high_redundancy,0.012722,38.508177,20,0.089257,0.701394,1210.171324,0.458333,5.389038
570,Strategy_D_adaptive_pathway,0.012722,38.508177,20,0.089257,0.571618,1715.437586,0.597222,0.000000
571,Strategy_A_efficiency,0.009962,3.468511,3,0.077975,0.879636,96.962254,0.000000,86.726427
571,Strategy_B_balanced_resilience,0.009962,3.468511,3,0.077975,0.967785,8.133672,0.000000,97.338246
571,Strategy_C_high_redundancy,0.009962,3.468511,3,0.077975,1.000000,0.000000,0.000000,100.000000
571,Strategy_D_adaptive_pathway,0.009962,3.468511,3,0.077975,0.933506,30.291686,0.000000,93.830865
572,Strategy_A_efficiency,0.013819,16.217002,3,0.027355,0.669355,744.604992,0.250000,32.424620
572,Strategy_B_balanced_resilience,0.013819,16.217002,3,0.027355,0.735650,450.844208,0.152778,54.553284
572,Strategy_C_high_redundancy,0.013819,16.217002,3,0.027355,0.820714,205.780088,0.041667,75.960955
572,Strategy_D_adaptive_pathway,0.013819,16.217002,3,0.027355,0.709467,545.294948,0.194444,46.797918
573,Strategy_A_efficiency,0.025635,42.223717,4,0.020949,0.287382,5527.604805,0.625000,0.000000
573,Strategy_B_balanced_resilience,0.025635,42.223717,4,0.020949,0.316183,4977.244633,0.625000,0.000000
573,Strategy_C_high_redundancy,0.025635,42.223717,4,0.020949,0.352580,4453.154246,0.625000,0.000000
573,Strategy_D_adaptive_pathway,0.025635,42.223717,4,0.020949,0.304978,5094.859818,0.625000,0.000000
574,Strategy_A_efficiency,0.029800,2.659225,13,0.023426,0.196629,8549.858778,0.638889,0.000000
574,Strategy_B_balanced_resilience,0.029800,2.659225,13,0.023426,0.215990,8046.069764,0.611111,0.000000
574,Strategy_C_high_redundancy,0.029800,2.659225,13,0.023426,0.241018,7446.770839,0.569444,0.000000
574,Strategy_D_adaptive_pathway,0.029800,2.659225,13,0.023426,0.208295,8237.360116,0.625000,0.000000
575,Strategy_A_efficiency,0.032494,30.182954,2,0.034155,0.181400,9437.732003,0.666667,0.000000
575,Strategy_B_balanced_resilience,0.032494,30.182954,2,0.034155,0.199604,8844.345030,0.625000,0.000000
575,Strategy_C_high_redundancy,0.032494,30.182954,2,0.034155,0.222570,8266.405125,0.625000,0.000000
575,Strategy_D_adaptive_pathway,0.032494,30.182954,2,0.034155,0.192530,8994.844993,0.638889,0.000000
576,Strategy_A_efficiency,0.014122,17.172537,8,0.034236,0.622315,1161.961563,0.361111,5.063946
576,Strategy_B_balanced_resilience,0.014122,17.172537,8,0.034236,0.684861,710.757402,0.222222,36.002399
576,Strategy_C_high_redundancy,0.014122,17.172537,8,0.034236,0.763591,386.288070,0.111111,60.936951
576,Strategy_D_adaptive_pathway,0.014122,17.172537,8,0.034236,0.660666,838.852891,0.263889,26.704001
577,Strategy_A_efficiency,0.034374,4.982427,20,0.003782,0.133195,13307.529775,0.680556,0.000000
577,Strategy_B_balanced_resilience,0.034374,4.982427,20,0.003782,0.146386,12771.368940,0.652778,0.000000
577,Strategy_C_high_redundancy,0.034374,4.982427,20,0.003782,0.163310,12129.681793,0.625000,0.000000
577,Strategy_D_adaptive_pathway,0.034374,4.982427,20,0.003782,0.141197,12973.233781,0.666667,0.000000
578,Strategy_A_efficiency,0.027977,41.313445,6,0.011471,0.239149,7078.949517,0.625000,0.000000
578,Strategy_B_balanced_resilience,0.027977,41.313445,6,0.011471,0.263021,6519.778779,0.625000,0.000000
578,Strategy_C_high_redundancy,0.027977,41.313445,6,0.011471,0.293342,5982.694224,0.625000,0.000000
578,Strategy_D_adaptive_pathway,0.027977,41.313445,6,0.011471,0.253691,6653.468229,0.625000,0.000000
579,Strategy_A_efficiency,0.027108,43.774934,19,0.067857,0.210055,8575.755414,0.625000,0.000000
579,Strategy_B_balanced_resilience,0.027108,43.774934,19,0.067857,0.241340,7947.855793,0.625000,0.000000
579,Strategy_C_high_redundancy,0.027108,43.774934,19,0.067857,0.263876,7467.236461,0.625000,0.000000
579,Strategy_D_adaptive_pathway,0.027108,43.774934,19,0.067857,0.235958,8027.188893,0.625000,0.000000
580,Strategy_A_efficiency,0.029732,0.810295,13,0.055921,0.197558,8466.594463,0.638889,0.000000
580,Strategy_B_balanced_resilience,0.029732,0.810295,13,0.055921,0.217007,7966.141708,0.611111,0.000000
580,Strategy_C_high_redundancy,0.029732,0.810295,13,0.055921,0.242154,7365.432585,0.569444,0.000000
580,Strategy_D_adaptive_pathway,0.029732,0.810295,13,0.055921,0.209275,8159.448839,0.625000,0.000000
581,Strategy_A_efficiency,0.023098,28.270715,19,0.040486,0.291160,5738.044364,0.625000,0.000000
581,Strategy_B_balanced_resilience,0.023098,28.270715,19,0.040486,0.323966,5219.850109,0.625000,0.000000
581,Strategy_C_high_redundancy,0.023098,28.270715,19,0.040486,0.359385,4682.599077,0.583333,0.000000
581,Strategy_D_adaptive_pathway,0.023098,28.270715,19,0.040486,0.313640,5349.381175,0.625000,0.000000
582,Strategy_A_efficiency,0.013898,5.411125,4,0.023698,0.659509,776.370939,0.263889,29.747110
582,Strategy_B_balanced_resilience,0.013898,5.411125,4,0.023698,0.724376,494.072184,0.166667,51.202700
582,Strategy_C_high_redundancy,0.013898,5.411125,4,0.023698,0.808354,236.125271,0.055556,73.178513
582,Strategy_D_adaptive_pathway,0.013898,5.411125,4,0.023698,0.698534,593.786852,0.208333,43.208062
583,Strategy_A_efficiency,0.009245,25.522685,20,0.074208,0.739427,882.393013,0.458333,24.440222
583,Strategy_B_balanced_resilience,0.009245,25.522685,20,0.074208,0.836113,408.811997,0.027778,67.287276
583,Strategy_C_high_redundancy,0.009245,25.522685,20,0.074208,0.932854,69.741334,0.000000,91.812714
583,Strategy_D_adaptive_pathway,0.009245,25.522685,20,0.074208,0.797438,486.782458,0.125000,57.881552
584,Strategy_A_efficiency,0.010005,10.185817,14,0.053893,0.783053,414.488476,0.138889,60.089319
584,Strategy_B_balanced_resilience,0.010005,10.185817,14,0.053893,0.863918,140.651735,0.000000,83.441645
584,Strategy_C_high_redundancy,0.010005,10.185817,14,0.053893,0.962107,12.356176,0.000000,96.729707
584,Strategy_D_adaptive_pathway,0.010005,10.185817,14,0.053893,0.834032,205.008460,0.027778,77.331785
585,Strategy_A_efficiency,0.009741,39.475776,8,0.060102,0.747758,524.074393,0.180556,50.939329
585,Strategy_B_balanced_resilience,0.009741,39.475776,8,0.060102,0.867353,91.293918,0.000000,86.149996
585,Strategy_C_high_redundancy,0.009741,39.475776,8,0.060102,1.000000,0.000000,0.000000,100.000000
585,Strategy_D_adaptive_pathway,0.009741,39.475776,8,0.060102,0.819515,159.455052,0.027778,78.593282
586,Strategy_A_efficiency,0.024017,40.153612,16,0.075434,0.270131,6358.647288,0.625000,0.000000
586,Strategy_B_balanced_resilience,0.024017,40.153612,16,0.075434,0.309901,5738.354685,0.625000,0.000000
586,Strategy_C_high_redundancy,0.024017,40.153612,16,0.075434,0.339070,5269.155806,0.625000,0.000000
586,Strategy_D_adaptive_pathway,0.024017,40.153612,16,0.075434,0.302386,5806.423627,0.625000,0.000000
587,Strategy_A_efficiency,0.015703,19.313217,3,0.089589,0.573595,1459.589666,0.444444,0.000000
587,Strategy_B_balanced_resilience,0.015703,19.313217,3,0.089589,0.641637,907.671439,0.277778,21.531040
587,Strategy_C_high_redundancy,0.015703,19.313217,3,0.089589,0.710323,588.028629,0.180556,45.121208
587,Strategy_D_adaptive_pathway,0.015703,19.313217,3,0.089589,0.620529,993.692502,0.291667,15.352387
588,Strategy_A_efficiency,0.031104,23.465056,5,0.074824,0.191454,8923.624477,0.652778,0.000000
588,Strategy_B_balanced_resilience,0.031104,23.465056,5,0.074824,0.213014,8299.274766,0.625000,0.000000
588,Strategy_C_high_redundancy,0.031104,23.465056,5,0.074824,0.236361,7761.019626,0.625000,0.000000
588,Strategy_D_adaptive_pathway,0.031104,23.465056,5,0.074824,0.205860,8428.835190,0.625000,0.000000
589,Strategy_A_efficiency,0.024172,5.171985,9,0.002938,0.303651,4820.497766,0.597222,0.000000
589,Strategy_B_balanced_resilience,0.024172,5.171985,9,0.002938,0.333490,4358.950947,0.555556,0.000000
589,Strategy_C_high_redundancy,0.024172,5.171985,9,0.002938,0.372164,3802.719484,0.513889,0.000000
589,Strategy_D_adaptive_pathway,0.024172,5.171985,9,0.002938,0.321592,4532.538700,0.569444,0.000000
590,Strategy_A_efficiency,0.031451,2.910910,1,0.046570,0.197449,8269.932828,0.652778,0.000000
590,Strategy_B_balanced_resilience,0.031451,2.910910,1,0.046570,0.216879,7750.676669,0.625000,0.000000
590,Strategy_C_high_redundancy,0.031451,2.910910,1,0.046570,0.242018,7136.751439,0.583333,0.000000
590,Strategy_D_adaptive_pathway,0.031451,2.910910,1,0.046570,0.209142,7945.463241,0.625000,0.000000
591,Strategy_A_efficiency,0.019622,14.262596,12,0.069649,0.401115,3285.885105,0.583333,0.000000
591,Strategy_B_balanced_resilience,0.019622,14.262596,12,0.069649,0.444859,2778.968753,0.527778,0.000000
591,Strategy_C_high_redundancy,0.019622,14.262596,12,0.069649,0.494252,2278.051610,0.472222,0.000000
591,Strategy_D_adaptive_pathway,0.019622,14.262596,12,0.069649,0.429949,2918.836185,0.555556,0.000000
592,Strategy_A_efficiency,0.024252,40.163548,20,0.015352,0.266898,6717.157685,0.625000,0.000000
592,Strategy_B_balanced_resilience,0.024252,40.163548,20,0.015352,0.296074,6193.132873,0.625000,0.000000
592,Strategy_C_high_redundancy,0.024252,40.163548,20,0.015352,0.328897,5657.807446,0.625000,0.000000
592,Strategy_D_adaptive_pathway,0.024252,40.163548,20,0.015352,0.286391,6318.229864,0.625000,0.000000
593,Strategy_A_efficiency,0.033599,20.036075,20,0.063237,0.137000,13045.559047,0.680556,0.000000
593,Strategy_B_balanced_resilience,0.033599,20.036075,20,0.063237,0.153314,12458.406048,0.638889,0.000000
593,Strategy_C_high_redundancy,0.033599,20.036075,20,0.063237,0.169634,11861.758112,0.625000,0.000000
593,Strategy_D_adaptive_pathway,0.033599,20.036075,20,0.063237,0.148745,12618.802641,0.652778,0.000000
594,Strategy_A_efficiency,0.014411,23.056370,4,0.070808,0.628543,1149.160284,0.361111,6.139967
594,Strategy_B_balanced_resilience,0.014411,23.056370,4,0.070808,0.697257,630.706715,0.208333,41.272685
594,Strategy_C_high_redundancy,0.014411,23.056370,4,0.070808,0.774708,347.090868,0.097222,64.074998
594,Strategy_D_adaptive_pathway,0.014411,23.056370,4,0.070808,0.673449,725.290689,0.236111,34.076873
595,Strategy_A_efficiency,0.034211,11.820404,2,0.054059,0.160949,10619.947272,0.680556,0.000000
595,Strategy_B_balanced_resilience,0.034211,11.820404,2,0.054059,0.177102,10051.184477,0.652778,0.000000
595,Strategy_C_high_redundancy,0.034211,11.820404,2,0.054059,0.197478,9433.515185,0.625000,0.000000
595,Strategy_D_adaptive_pathway,0.034211,11.820404,2,0.054059,0.170827,10232.218209,0.666667,0.000000
596,Strategy_A_efficiency,0.028077,22.781973,8,0.036627,0.232329,7195.704559,0.625000,0.000000
596,Strategy_B_balanced_resilience,0.028077,22.781973,8,0.036627,0.255946,6652.478543,0.625000,0.000000
596,Strategy_C_high_redundancy,0.028077,22.781973,8,0.036627,0.285237,6102.746603,0.625000,0.000000
596,Strategy_D_adaptive_pathway,0.028077,22.781973,8,0.036627,0.246951,6801.703894,0.625000,0.000000
597,Strategy_A_efficiency,0.032070,0.131447,17,0.042524,0.161319,10715.670808,0.666667,0.000000
597,Strategy_B_balanced_resilience,0.032070,0.131447,17,0.042524,0.177144,10201.061406,0.625000,0.000000
597,Strategy_C_high_redundancy,0.032070,0.131447,17,0.042524,0.197700,9574.242801,0.583333,0.000000
597,Strategy_D_adaptive_pathway,0.032070,0.131447,17,0.042524,0.170820,10402.962546,0.638889,0.000000
598,Strategy_A_efficiency,0.009233,6.301084,19,0.042268,0.788693,405.531384,0.125000,61.331931
598,Strategy_B_balanced_resilience,0.009233,6.301084,19,0.042268,0.868684,141.646602,0.000000,83.725522
598,Strategy_C_high_redundancy,0.009233,6.301084,19,0.042268,0.968146,9.638339,0.000000,97.288270
