scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
541,Strategy_C_high_redundancy,0.018467,44.787690,15,0.033262,0.519711,2640.345834,0.611111,0.000000
541,Strategy_D_adaptive_pathway,0.018467,44.787690,15,0.033262,0.452685,3257.261561,0.625000,0.000000
542,Strategy_A_efficiency,0.031864,34.335353,7,0.058974,0.178334,9916.093375,0.666667,0.000000
542,Strategy_B_balanced_resilience,0.031864,34.335353,7,0.058974,0.198059,9276.955236,0.625000,0.000000
542,Strategy_C_high_redundancy,0.031864,34.335353,7,0.058974,0.219934,8738.463681,0.625000,0.000000
542,Strategy_D_adaptive_pathway,0.031864,34.335353,7,0.058974,0.191373,9397.396508,0.638889,0.000000
543,Strategy_A_efficiency,0.026385,24.123971,19,0.012653,0.233771,7425.435867,0.625000,0.000000
543,Strategy_B_balanced_resilience,0.026385,24.123971,19,0.012653,0.257985,6914.331729,0.625000,0.000000
543,Strategy_C_high_redundancy,0.026385,24.123971,19,0.012653,0.287266,6358.592784,0.611111,0.000000
543,Strategy_D_adaptive_pathway,0.026385,24.123971,19,0.012653,0.249135,7065.407359,0.625000,0.000000
544,Strategy_A_efficiency,0.011818,25.763049,20,0.058266,0.632761,1499.757611,0.527778,0.000000
544,Strategy_B_balanced_resilience,0.011818,25.763049,20,0.058266,0.709839,1001.427696,0.444444,16.817378
544,Strategy_C_high_redundancy,0.011818,25.763049,20,0.058266,0.784531,585.979876,0.138889,51.618167
544,Strategy_D_adaptive_pathway,0.011818,25.763049,20,0.058266,0.689195,1107.821550,0.472222,9.252602
545,Strategy_A_efficiency,0.032243,33.743799,3,0.066112,0.180807,9576.412031,0.666667,0.000000
545,Strategy_B_balanced_resilience,0.032243,33.743799,3,0.066112,0.200805,8915.805388,0.625000,0.000000
545,Strategy_C_high_redundancy,0.032243,33.743799,3,0.066112,0.223005,8385.598685,0.625000,0.000000
545,Strategy_D_adaptive_pathway,0.032243,33.743799,3,0.066112,0.193964,9029.505340,0.638889,0.000000
546,Strategy_A_efficiency,0.008599,20.544235,17,0.060636,0.828572,436.827363,0.055556,64.558638
546,Strategy_B_balanced_resilience,0.008599,20.544235,17,0.060636,0.923417,60.989278,0.000000,91.589719
546,Strategy_C_high_redundancy,0.008599,20.544235,17,0.060636,1.000000,0.000000,0.000000,100.000000
546,Strategy_D_adaptive_pathway,0.008599,20.544235,17,0.060636,0.894168,123.265931,0.000000,86.428462
547,Strategy_A_efficiency,0.014688,18.843661,11,0.070332,0.572545,1624.041082,0.527778,0.000000
547,Strategy_B_balanced_resilience,0.014688,18.843661,11,0.070332,0.636737,1120.749445,0.319444,9.334100
547,Strategy_C_high_redundancy,0.014688,18.843661,11,0.070332,0.706566,689.868143,0.208333,38.966190
547,Strategy_D_adaptive_pathway,0.014688,18.843661,11,0.070332,0.615703,1233.426400,0.361111,1.027858
548,Strategy_A_efficiency,0.032114,31.454748,5,0.064161,0.178853,9757.644465,0.666667,0.000000
548,Strategy_B_balanced_resilience,0.032114,31.454748,5,0.064161,0.198599,9114.471284,0.625000,0.000000
548,Strategy_C_high_redundancy,0.032114,31.454748,5,0.064161,0.220561,8574.425860,0.625000,0.000000
548,Strategy_D_adaptive_pathway,0.032114,31.454748,5,0.064161,0.191858,9236.483448,0.638889,0.000000
549,Strategy_A_efficiency,0.027539,38.206996,12,0.036657,0.230379,7667.175027,0.625000,0.000000
549,Strategy_B_balanced_resilience,0.027539,38.206996,12,0.036657,0.255053,7091.452325,0.625000,0.000000
549,Strategy_C_high_redundancy,0.027539,38.206996,12,0.036657,0.283602,6570.215181,0.625000,0.000000
549,Strategy_D_adaptive_pathway,0.027539,38.206996,12,0.036657,0.246381,7211.704800,0.625000,0.000000
550,Strategy_A_efficiency,0.027051,44.749554,11,0.028532,0.241348,7334.773074,0.625000,0.000000
550,Strategy_B_balanced_resilience,0.027051,44.749554,11,0.028532,0.266716,6758.577311,0.625000,0.000000
550,Strategy_C_high_redundancy,0.027051,44.749554,11,0.028532,0.296815,6242.455633,0.625000,0.000000
550,Strategy_D_adaptive_pathway,0.027051,44.749554,11,0.028532,0.257526,6872.203839,0.625000,0.000000
551,Strategy_A_efficiency,0.033232,10.178462,12,0.069423,0.154970,11303.822228,0.680556,0.000000
551,Strategy_B_balanced_resilience,0.033232,10.178462,12,0.069423,0.171368,10740.523616,0.638889,0.000000
551,Strategy_C_high_redundancy,0.033232,10.178462,12,0.069423,0.190648,10131.609778,0.625000,0.000000
551,Strategy_D_adaptive_pathway,0.033232,10.178462,12,0.069423,0.165514,10918.683477,0.652778,0.000000
552,Strategy_A_efficiency,0.011548,20.186074,19,0.061259,0.655819,1223.599981,0.472222,1.127345
552,Strategy_B_balanced_resilience,0.011548,20.186074,19,0.061259,0.732448,772.869639,0.388889,31.427903
552,Strategy_C_high_redundancy,0.011548,20.186074,19,0.061259,0.811146,389.758092,0.069444,65.292311
552,Strategy_D_adaptive_pathway,0.011548,20.186074,19,0.061259,0.709993,875.614139,0.430556,23.518773
553,Strategy_A_efficiency,0.024021,30.790423,6,0.005358,0.315950,4800.760697,0.625000,0.000000
553,Strategy_B_balanced_resilience,0.024021,30.790423,6,0.005358,0.347245,4296.605499,0.625000,0.000000
553,Strategy_C_high_redundancy,0.024021,30.790423,6,0.005358,0.387394,3747.843262,0.611111,0.000000
553,Strategy_D_adaptive_pathway,0.024021,30.790423,6,0.005358,0.334890,4437.440470,0.625000,0.000000
554,Strategy_A_efficiency,0.020067,27.405855,17,0.078077,0.357754,4241.532487,0.625000,0.000000
554,Strategy_B_balanced_resilience,0.020067,27.405855,17,0.078077,0.406320,3675.264642,0.611111,0.000000
554,Strategy_C_high_redundancy,0.020067,27.405855,17,0.078077,0.446570,3171.284841,0.541667,0.000000
554,Strategy_D_adaptive_pathway,0.020067,27.405855,17,0.078077,0.395594,3777.156192,0.625000,0.000000
555,Strategy_A_efficiency,0.011556,4.913761,13,0.036042,0.711495,634.376400,0.236111,41.285805
555,Strategy_B_balanced_resilience,0.011556,4.913761,13,0.036042,0.782136,341.091919,0.111111,64.494893
555,Strategy_C_high_redundancy,0.011556,4.913761,13,0.036042,0.872469,116.681282,0.000000,85.238790
555,Strategy_D_adaptive_pathway,0.011556,4.913761,13,0.036042,0.754396,433.639793,0.152778,56.725761
556,Strategy_A_efficiency,0.026697,7.831840,10,0.064102,0.250655,6356.359031,0.625000,0.000000
556,Strategy_B_balanced_resilience,0.026697,7.831840,10,0.064102,0.276310,5853.074673,0.597222,0.000000
556,Strategy_C_high_redundancy,0.026697,7.831840,10,0.064102,0.307837,5289.866319,0.555556,0.000000
556,Strategy_D_adaptive_pathway,0.026697,7.831840,10,0.064102,0.266658,6018.549444,0.611111,0.000000
557,Strategy_A_efficiency,0.025833,0.502764,16,0.043308,0.252029,6235.426643,0.597222,0.000000
557,Strategy_B_balanced_resilience,0.025833,0.502764,16,0.043308,0.276792,5769.792288,0.555556,0.000000
557,Strategy_C_high_redundancy,0.025833,0.502764,16,0.043308,0.308892,5206.396265,0.513889,0.000000
557,Strategy_D_adaptive_pathway,0.025833,0.502764,16,0.043308,0.266920,5950.352383,0.569444,0.000000
558,Strategy_A_efficiency,0.023115,1.396793,6,0.038550,0.337016,4017.634513,0.569444,0.000000
558,Strategy_B_balanced_resilience,0.023115,1.396793,6,0.038550,0.370123,3570.934359,0.513889,0.000000
558,Strategy_C_high_redundancy,0.023115,1.396793,6,0.038550,0.413051,3036.505739,0.444444,0.000000
558,Strategy_D_adaptive_pathway,0.023115,1.396793,6,0.038550,0.356915,3742.619967,0.541667,0.000000
559,Strategy_A_efficiency,0.009484,2.383590,14,0.071339,0.815575,259.942764,0.069444,72.093108
559,Strategy_B_balanced_resilience,0.009484,2.383590,14,0.071339,0.897306,79.585350,0.000000,88.832158
559,Strategy_C_high_redundancy,0.009484,2.383590,14,0.071339,1.000000,0.000000,0.000000,100.000000
559,Strategy_D_adaptive_pathway,0.009484,2.383590,14,0.071339,0.865690,134.124954,0.000000,83.892060
560,Strategy_A_efficiency,0.026511,30.630075,16,0.025419,0.238275,7345.647396,0.625000,0.000000
560,Strategy_B_balanced_resilience,0.026511,30.630075,16,0.025419,0.263406,6811.207911,0.625000,0.000000
560,Strategy_C_high_redundancy,0.026511,30.630075,16,0.025419,0.293075,6270.668042,0.625000,0.000000
560,Strategy_D_adaptive_pathway,0.026511,30.630075,16,0.025419,0.254438,6947.981231,0.625000,0.000000
561,Strategy_A_efficiency,0.019895,11.450719,7,0.044480,0.417754,2914.915913,0.569444,0.000000
561,Strategy_B_balanced_resilience,0.019895,11.450719,7,0.044480,0.459662,2436.959662,0.486111,0.000000
561,Strategy_C_high_redundancy,0.019895,11.450719,7,0.044480,0.512544,1926.907926,0.375000,0.000000
561,Strategy_D_adaptive_pathway,0.019895,11.450719,7,0.044480,0.443405,2589.243506,0.541667,0.000000
562,Strategy_A_efficiency,0.015501,2.515628,9,0.074640,0.558991,1440.529304,0.402778,0.000000
562,Strategy_B_balanced_resilience,0.015501,2.515628,9,0.074640,0.614874,1067.102740,0.305556,10.886024
562,Strategy_C_high_redundancy,0.015501,2.515628,9,0.074640,0.685700,694.207875,0.208333,37.288617
562,Strategy_D_adaptive_pathway,0.015501,2.515628,9,0.074640,0.593124,1197.636639,0.333333,2.036873
563,Strategy_A_efficiency,0.030017,21.432076,5,0.048609,0.208866,8056.076006,0.638889,0.000000
563,Strategy_B_balanced_resilience,0.030017,21.432076,5,0.048609,0.230233,7488.577213,0.625000,0.000000
563,Strategy_C_high_redundancy,0.030017,21.432076,5,0.048609,0.256519,6929.617424,0.625000,0.000000
563,Strategy_D_adaptive_pathway,0.030017,21.432076,5,0.048609,0.222147,7640.522754,0.625000,0.000000
564,Strategy_A_efficiency,0.025427,41.796703,10,0.000962,0.274752,6152.238653,0.625000,0.000000
564,Strategy_B_balanced_resilience,0.025427,41.796703,10,0.000962,0.302232,5625.228766,0.625000,0.000000
564,Strategy_C_high_redundancy,0.025427,41.796703,10,0.000962,0.337041,5086.572032,0.625000,0.000000
564,Strategy_D_adaptive_pathway,0.025427,41.796703,10,0.000962,0.291534,5754.782096,0.625000,0.000000
565,Strategy_A_efficiency,0.017824,43.367175,7,0.026927,0.482626,2619.050001,0.625000,0.000000
565,Strategy_B_balanced_resilience,0.017824,43.367175,7,0.026927,0.531937,2071.952635,0.625000,0.000000
565,Strategy_C_high_redundancy,0.017824,43.367175,7,0.026927,0.592695,1554.345011,0.444444,0.000000
565,Strategy_D_adaptive_pathway,0.017824,43.367175,7,0.026927,0.513263,2182.600886,0.625000,0.000000
566,Strategy_A_efficiency,0.033429,16.375647,6,0.088342,0.160395,10763.388759,0.680556,0.000000
566,Strategy_B_balanced_resilience,0.033429,16.375647,6,0.088342,0.179149,10136.610758,0.638889,0.000000
566,Strategy_C_high_redundancy,0.033429,16.375647,6,0.088342,0.198436,9566.889160,0.625000,0.000000
566,Strategy_D_adaptive_pathway,0.033429,16.375647,6,0.088342,0.173279,10282.826771,0.652778,0.000000
567,Strategy_A_efficiency,0.027176,33.677042,3,0.018106,0.260749,6123.991914,0.625000,0.000000
567,Strategy_B_balanced_resilience,0.027176,33.677042,3,0.018106,0.286663,5580.020910,0.625000,0.000000
567,Strategy_C_high_redundancy,0.027176,33.677042,3,0.018106,0.319768,5040.414588,0.625000,0.000000
567,Strategy_D_adaptive_pathway,0.027176,33.677042,3,0.018106,0.276471,5717.475888,0.625000,0.000000
568,Strategy_A_efficiency,0.031759,38.708266,4,0.071940,0.183684,9495.864908,0.666667,0.000000
568,Strategy_B_balanced_resilience,0.031759,38.708266,4,0.071940,0.205382,8799.609260,0.625000,0.000000
568,Strategy_C_high_redundancy,0.031759,38.708266,4,0.071940,0.227410,8300.355359,0.625000,0.000000
568,Strategy_D_adaptive_pathway,0.031759,38.708266,4,0.071940,0.198617,8890.471530,0.638889,0.000000
569,Strategy_A_efficiency,0.018612,31.363078,15,0.086690,0.398267,3647.829129,0.625000,0.000000
569,Strategy_B_balanced_resilience,0.018612,31.363078,15,0.086690,0.458055,3037.158355,0.611111,0.000000
569,Strategy_C_high_redundancy,0.018612,31.363078,15,0.086690,0.500613,2562.878184,0.541667,0.000000
569,Strategy_D_adaptive_pathway,0.018612,31.363078,15,0.086690,0.447085,3114.212660,0.625000,0.000000
570,Strategy_A_efficiency,0.012653,28.946844,9,0.033102,0.682444,1021.243003,0.444444,13.908895
570,Strategy_B_balanced_resilience,0.012653,28.946844,9,0.033102,0.752361,507.830212,0.138889,53.273739
570,Strategy_C_high_redundancy,0.012653,28.946844,9,0.033102,0.838185,184.998421,0.027778,78.623027
570,Strategy_D_adaptive_pathway,0.012653,28.946844,9,0.033102,0.726034,631.614703,0.194444,43.641635
571,Strategy_A_efficiency,0.025368,14.343002,18,0.031792,0.253701,6488.787278,0.625000,0.000000
571,Strategy_B_balanced_resilience,0.025368,14.343002,18,0.031792,0.279892,5996.740313,0.611111,0.000000
571,Strategy_C_high_redundancy,0.025368,14.343002,18,0.031792,0.311704,5433.802365,0.555556,0.000000
571,Strategy_D_adaptive_pathway,0.025368,14.343002,18,0.031792,0.270259,6153.435522,0.625000,0.000000
572,Strategy_A_efficiency,0.034081,43.037926,7,0.011489,0.154555,11681.971555,0.680556,0.000000
572,Strategy_B_balanced_resilience,0.034081,43.037926,7,0.011489,0.170034,11077.199111,0.638889,0.000000
572,Strategy_C_high_redundancy,0.034081,43.037926,7,0.011489,0.189609,10487.001716,0.625000,0.000000
572,Strategy_D_adaptive_pathway,0.034081,43.037926,7,0.011489,0.164012,11226.110761,0.666667,0.000000
573,Strategy_A_efficiency,0.025627,38.749028,3,0.064493,0.287001,5525.101136,0.625000,0.000000
573,Strategy_B_balanced_resilience,0.025627,38.749028,3,0.064493,0.318991,4900.575226,0.625000,0.000000
573,Strategy_C_high_redundancy,0.025627,38.749028,3,0.064493,0.354139,4425.280351,0.625000,0.000000
573,Strategy_D_adaptive_pathway,0.025627,38.749028,3,0.064493,0.308158,4981.756705,0.625000,0.000000
574,Strategy_A_efficiency,0.021293,39.457755,20,0.004000,0.330073,5185.945489,0.625000,0.000000
574,Strategy_B_balanced_resilience,0.021293,39.457755,20,0.004000,0.365077,4675.030946,0.625000,0.000000
574,Strategy_C_high_redundancy,0.021293,39.457755,20,0.004000,0.406096,4133.095513,0.611111,0.000000
574,Strategy_D_adaptive_pathway,0.021293,39.457755,20,0.004000,0.352809,4806.668657,0.625000,0.000000
575,Strategy_A_efficiency,0.018784,29.077681,4,0.035405,0.465252,2490.171101,0.625000,0.000000
575,Strategy_B_balanced_resilience,0.018784,29.077681,4,0.035405,0.512220,1965.666092,0.458333,0.000000
575,Strategy_C_high_redundancy,0.018784,29.077681,4,0.035405,0.571015,1434.451579,0.319444,0.000000
575,Strategy_D_adaptive_pathway,0.018784,29.077681,4,0.035405,0.494121,2094.263584,0.513889,0.000000
576,Strategy_A_efficiency,0.030401,24.099776,14,0.087358,0.178509,9734.637977,0.638889,0.000000
576,Strategy_B_balanced_resilience,0.030401,24.099776,14,0.087358,0.202906,9103.531403,0.625000,0.000000
576,Strategy_C_high_redundancy,0.030401,24.099776,14,0.087358,0.222936,8581.747182,0.625000,0.000000
576,Strategy_D_adaptive_pathway,0.030401,24.099776,14,0.087358,0.197375,9220.232518,0.625000,0.000000
577,Strategy_A_efficiency,0.021155,29.025793,17,0.057307,0.338061,4690.162236,0.625000,0.000000
577,Strategy_B_balanced_resilience,0.021155,29.025793,17,0.057307,0.378346,4149.138323,0.625000,0.000000
577,Strategy_C_high_redundancy,0.021155,29.025793,17,0.057307,0.418603,3627.371197,0.569444,0.000000
577,Strategy_D_adaptive_pathway,0.021155,29.025793,17,0.057307,0.366782,4265.267862,0.625000,0.000000
578,Strategy_A_efficiency,0.020721,44.773075,1,0.044485,0.417165,3093.714898,0.625000,0.000000
578,Strategy_B_balanced_resilience,0.020721,44.773075,1,0.044485,0.460200,2509.999079,0.625000,0.000000
578,Strategy_C_high_redundancy,0.020721,44.773075,1,0.044485,0.512593,2016.598069,0.416667,0.000000
578,Strategy_D_adaptive_pathway,0.020721,44.773075,1,0.044485,0.444035,2601.399734,0.569444,0.000000
579,Strategy_A_efficiency,0.012434,4.036356,6,0.022204,0.717400,536.518911,0.194444,47.792048
579,Strategy_B_balanced_resilience,0.012434,4.036356,6,0.022204,0.787933,295.083912,0.097222,67.601129
579,Strategy_C_high_redundancy,0.012434,4.036356,6,0.022204,0.879292,96.419365,0.000000,86.729446
579,Strategy_D_adaptive_pathway,0.012434,4.036356,6,0.022204,0.759823,379.617671,0.138889,60.206748
580,Strategy_A_efficiency,0.032576,2.899561,2,0.004289,0.180801,9209.654555,0.666667,0.000000
580,Strategy_B_balanced_resilience,0.032576,2.899561,2,0.004289,0.198535,8687.235224,0.625000,0.000000
580,Strategy_C_high_redundancy,0.032576,2.899561,2,0.004289,0.221575,8059.365243,0.597222,0.000000
580,Strategy_D_adaptive_pathway,0.032576,2.899561,2,0.004289,0.191446,8886.920732,0.638889,0.000000
581,Strategy_A_efficiency,0.013812,19.307241,14,0.069134,0.589248,1562.309248,0.513889,0.000000
581,Strategy_B_balanced_resilience,0.013812,19.307241,14,0.069134,0.656832,1071.281589,0.388889,11.214172
581,Strategy_C_high_redundancy,0.013812,19.307241,14,0.069134,0.728065,652.231326,0.180556,43.152968
581,Strategy_D_adaptive_pathway,0.013812,19.307241,14,0.069134,0.635750,1180.854403,0.472222,1.859799
582,Strategy_A_efficiency,0.028552,40.316885,12,0.059155,0.211511,8448.004702,0.625000,0.000000
582,Strategy_B_balanced_resilience,0.028552,40.316885,12,0.059155,0.236852,7818.602657,0.625000,0.000000
582,Strategy_C_high_redundancy,0.028552,40.316885,12,0.059155,0.262010,7322.576883,0.625000,0.000000
582,Strategy_D_adaptive_pathway,0.028552,40.316885,12,0.059155,0.229395,7916.011462,0.625000,0.000000
583,Strategy_A_efficiency,0.027853,40.092318,19,0.082456,0.194498,9029.072990,0.625000,0.000000
583,Strategy_B_balanced_resilience,0.027853,40.092318,19,0.082456,0.227409,8375.176735,0.625000,0.000000
583,Strategy_C_high_redundancy,0.027853,40.092318,19,0.082456,0.246717,7904.797760,0.625000,0.000000
583,Strategy_D_adaptive_pathway,0.027853,40.092318,19,0.082456,0.223554,8447.270211,0.625000,0.000000
584,Strategy_A_efficiency,0.018607,6.627127,2,0.026952,0.481887,2006.632536,0.444444,0.000000
584,Strategy_B_balanced_resilience,0.018607,6.627127,2,0.026952,0.529303,1597.840089,0.361111,0.000000
584,Strategy_C_high_redundancy,0.018607,6.627127,2,0.026952,0.590657,1179.153180,0.277778,4.388365
584,Strategy_D_adaptive_pathway,0.018607,6.627127,2,0.026952,0.510422,1738.685627,0.388889,0.000000
585,Strategy_A_efficiency,0.011264,4.430982,18,0.032685,0.690744,768.759313,0.291667,31.514143
585,Strategy_B_balanced_resilience,0.011264,4.430982,18,0.032685,0.759598,455.481109,0.152778,55.997792
585,Strategy_C_high_redundancy,0.011264,4.430982,18,0.032685,0.847185,178.081495,0.013889,79.998851
585,Strategy_D_adaptive_pathway,0.011264,4.430982,18,0.032685,0.732782,564.044359,0.194444,47.492524
586,Strategy_A_efficiency,0.029319,11.336504,7,0.031223,0.215662,7675.374732,0.638889,0.000000
586,Strategy_B_balanced_resilience,0.029319,11.336504,7,0.031223,0.237084,7153.563655,0.625000,0.000000
586,Strategy_C_high_redundancy,0.029319,11.336504,7,0.031223,0.264465,6573.392699,0.597222,0.000000
586,Strategy_D_adaptive_pathway,0.029319,11.336504,7,0.031223,0.228663,7328.572885,0.625000,0.000000
587,Strategy_A_efficiency,0.011696,22.049522,3,0.065533,0.772695,373.031052,0.125000,61.837112
587,Strategy_B_balanced_resilience,0.011696,22.049522,3,0.065533,0.854599,137.683584,0.000000,82.937748
587,Strategy_C_high_redundancy,0.011696,22.049522,3,0.065533,0.950795,17.792944,0.000000,95.666021
587,Strategy_D_adaptive_pathway,0.011696,22.049522,3,0.065533,0.824973,196.098738,0.041667,76.743194
588,Strategy_A_efficiency,0.010958,17.582373,14,0.082997,0.715581,807.142610,0.361111,29.333571
588,Strategy_B_balanced_resilience,0.010958,17.582373,14,0.082997,0.802958,356.821484,0.083333,65.965962
588,Strategy_C_high_redundancy,0.010958,17.582373,14,0.082997,0.887366,105.688390,0.000000,86.831203
588,Strategy_D_adaptive_pathway,0.010958,17.582373,14,0.082997,0.778538,440.290721,0.125000,58.883109
589,Strategy_A_efficiency,0.008974,0.592602,3,0.023498,0.946000,20.923986,0.000000,95.173788
589,Strategy_B_balanced_resilience,0.008974,0.592602,3,0.023498,1.000000,0.000000,0.000000,100.000000
