scenario_id,stress_class,strategy,redundancy,adaptive_response,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,recovery_time,resilience_score,failed_threshold,regret
621,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.334223,4535.745298,0.597222,72.0,0.0,True,0.0
622,moderate,Strategy_A_efficiency,0.02,0.02,0.629646,1060.126636,0.319444,72.0,11.868911,True,52.058583
622,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.692001,644.301902,0.208333,72.0,40.22498,True,23.702514
622,moderate,Strategy_C_high_redundancy,0.25,0.03,0.772017,346.273299,0.097222,72.0,63.927494,True,0.0
622,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.667381,756.55953,0.25,72.0,31.688702,True,32.238792
623,severe,Strategy_A_efficiency,0.02,0.02,0.234795,7074.21697,0.625,72.0,0.0,True,0.0
623,severe,Strategy_B_balanced_resilience,0.12,0.06,0.264611,6540.311621,0.625,72.0,0.0,True,0.0
623,severe,Strategy_C_high_redundancy,0.25,0.03,0.291849,6004.21552,0.569444,72.0,0.0,True,0.0
623,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.257343,6672.313716,0.625,72.0,0.0,True,0.0
624,moderate,Strategy_A_efficiency,0.02,0.02,0.434488,2658.973002,0.611111,72.0,0.0,True,0.0
624,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.479462,2128.730412,0.430556,72.0,0.0,True,0.0
624,moderate,Strategy_C_high_redundancy,0.25,0.03,0.533969,1651.325369,0.347222,72.0,0.0,True,0.0
624,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.462653,2259.552822,0.444444,72.0,0.0,True,0.0
625,severe,Strategy_A_efficiency,0.02,0.02,0.677976,928.828269,0.347222,72.0,21.016942,True,57.385445
625,severe,Strategy_B_balanced_resilience,0.12,0.06,0.748913,434.371645,0.138889,72.0,56.705348,True,21.697039
625,severe,Strategy_C_high_redundancy,0.25,0.03,0.833669,183.08949,0.027778,72.0,78.402387,True,0.0
625,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.722799,532.650993,0.180556,72.0,48.763354,True,29.639033
626,moderate,Strategy_A_efficiency,0.02,0.02,0.20068,8715.961986,0.638889,72.0,0.0,True,0.0
626,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.22123,8164.685042,0.625,72.0,0.0,True,0.0
626,moderate,Strategy_C_high_redundancy,0.25,0.03,0.246466,7601.406626,0.625,72.0,0.0,True,0.0
626,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.21351,8320.021553,0.625,72.0,0.0,True,0.0
627,severe,Strategy_A_efficiency,0.02,0.02,0.368142,3788.776141,0.583333,72.0,0.0,True,0.0
627,severe,Strategy_B_balanced_resilience,0.12,0.06,0.406361,3308.471716,0.527778,72.0,0.0,True,0.0
627,severe,Strategy_C_high_redundancy,0.25,0.03,0.45244,2790.687442,0.472222,72.0,0.0,True,0.0
627,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.392395,3462.625423,0.555556,72.0,0.0,True,0.0
628,severe,Strategy_A_efficiency,0.02,0.02,0.248093,6962.148119,0.625,72.0,0.0,True,0.0
628,severe,Strategy_B_balanced_resilience,0.12,0.06,0.275679,6442.82246,0.625,72.0,0.0,True,0.0
628,severe,Strategy_C_high_redundancy,0.25,0.03,0.306006,5899.722501,0.611111,72.0,0.0,True,0.0
628,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.266825,6577.827382,0.625,72.0,0.0,True,0.0
629,severe,Strategy_A_efficiency,0.02,0.02,0.714364,792.352189,0.333333,72.0,30.787866,True,55.004748
629,severe,Strategy_B_balanced_resilience,0.12,0.06,0.79105,386.013692,0.097222,72.0,63.272802,True,22.519812
629,severe,Strategy_C_high_redundancy,0.25,0.03,0.879471,115.407764,0.0,72.0,85.792614,False,0.0
629,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.764449,487.586928,0.138889,72.0,55.132079,True,30.660535
630,severe,Strategy_A_efficiency,0.02,0.02,0.192371,9056.2902,0.638889,72.0,0.0,True,0.0
630,severe,Strategy_B_balanced_resilience,0.12,0.06,0.218177,8386.709801,0.625,72.0,0.0,True,0.0
630,severe,Strategy_C_high_redundancy,0.25,0.03,0.239993,7897.299692,0.625,72.0,0.0,True,0.0
630,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.21182,8479.608461,0.625,72.0,0.0,True,0.0
631,severe,Strategy_A_efficiency,0.02,0.02,0.301957,5319.870317,0.625,72.0,0.0,True,0.0
631,severe,Strategy_B_balanced_resilience,0.12,0.06,0.332284,4814.072178,0.625,72.0,0.0,True,0.0
631,severe,Strategy_C_high_redundancy,0.25,0.03,0.370489,4266.635151,0.597222,72.0,0.0,True,0.0
631,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.320554,4953.626194,0.625,72.0,0.0,True,0.0
632,low,Strategy_A_efficiency,0.02,0.02,0.552154,1483.462209,0.402778,72.0,0.0,True,35.710139
632,low,Strategy_B_balanced_resilience,0.12,0.06,0.60709,1082.118123,0.305556,72.0,9.590389,True,26.11975
632,low,Strategy_C_high_redundancy,0.25,0.03,0.677162,713.823572,0.208333,72.0,35.710139,True,0.0
632,low,Strategy_D_adaptive_pathway,0.08,0.11,0.585531,1207.059852,0.333333,72.0,1.034198,True,34.675941
633,low,Strategy_A_efficiency,0.02,0.02,0.410864,3009.575667,0.541667,72.0,0.0,True,0.0
633,low,Strategy_B_balanced_resilience,0.12,0.06,0.451839,2569.609902,0.486111,72.0,0.0,True,0.0
633,low,Strategy_C_high_redundancy,0.25,0.03,0.503932,2077.286479,0.416667,72.0,0.0,True,0.0
633,low,Strategy_D_adaptive_pathway,0.08,0.11,0.435855,2724.17037,0.5,72.0,0.0,True,0.0
634,moderate,Strategy_A_efficiency,0.02,0.02,0.38509,3534.238624,0.625,72.0,0.0,True,0.0
634,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.424985,3007.107681,0.597222,72.0,0.0,True,0.0
634,moderate,Strategy_C_high_redundancy,0.25,0.03,0.473257,2476.029641,0.472222,72.0,0.0,True,0.0
634,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.410154,3136.13466,0.625,72.0,0.0,True,0.0
635,severe,Strategy_A_efficiency,0.02,0.02,0.364148,3686.275857,0.569444,72.0,0.0,True,0.0
635,severe,Strategy_B_balanced_resilience,0.12,0.06,0.401919,3215.106789,0.513889,72.0,0.0,True,0.0
635,severe,Strategy_C_high_redundancy,0.25,0.03,0.447523,2704.844987,0.458333,72.0,0.0,True,0.0
635,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.388007,3370.10063,0.541667,72.0,0.0,True,0.0
636,severe,Strategy_A_efficiency,0.02,0.02,0.314988,4725.946661,0.625,72.0,0.0,True,0.0
636,severe,Strategy_B_balanced_resilience,0.12,0.06,0.347213,4155.126526,0.625,72.0,0.0,True,0.0
636,severe,Strategy_C_high_redundancy,0.25,0.03,0.386871,3648.727372,0.625,72.0,0.0,True,0.0
636,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.334983,4258.886829,0.625,72.0,0.0,True,0.0
637,severe,Strategy_A_efficiency,0.02,0.02,0.593221,1542.19593,0.486111,72.0,0.0,True,41.427357
637,severe,Strategy_B_balanced_resilience,0.12,0.06,0.656972,1099.304351,0.416667,72.0,9.022825,True,32.404532
637,severe,Strategy_C_high_redundancy,0.25,0.03,0.730362,681.959234,0.194444,72.0,41.427357,True,0.0
637,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.63508,1219.770385,0.444444,72.0,0.667063,True,40.760294
638,severe,Strategy_A_efficiency,0.02,0.02,0.343005,4573.900965,0.625,72.0,0.0,True,0.0
638,severe,Strategy_B_balanced_resilience,0.12,0.06,0.384359,4011.431824,0.625,72.0,0.0,True,0.0
638,severe,Strategy_C_high_redundancy,0.25,0.03,0.425032,3503.963844,0.569444,72.0,0.0,True,0.0
638,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.372488,4116.091557,0.625,72.0,0.0,True,0.0
639,severe,Strategy_A_efficiency,0.02,0.02,0.368739,3700.834032,0.555556,72.0,0.0,True,0.0
639,severe,Strategy_B_balanced_resilience,0.12,0.06,0.405363,3253.81971,0.5,72.0,0.0,True,0.0
639,severe,Strategy_C_high_redundancy,0.25,0.03,0.452171,2743.59609,0.444444,72.0,0.0,True,0.0
639,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.391017,3414.783941,0.527778,72.0,0.0,True,0.0
640,moderate,Strategy_A_efficiency,0.02,0.02,0.223148,7433.736573,0.625,72.0,0.0,True,0.0
640,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.245291,6918.604789,0.625,72.0,0.0,True,0.0
640,moderate,Strategy_C_high_redundancy,0.25,0.03,0.27363,6344.215518,0.597222,72.0,0.0,True,0.0
640,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.236577,7090.366915,0.625,72.0,0.0,True,0.0
641,severe,Strategy_A_efficiency,0.02,0.02,0.473007,2962.011333,0.625,72.0,0.0,True,0.0
641,severe,Strategy_B_balanced_resilience,0.12,0.06,0.537897,2391.893809,0.597222,72.0,0.0,True,0.0
641,severe,Strategy_C_high_redundancy,0.25,0.03,0.590846,1895.688927,0.513889,72.0,0.0,True,0.0
641,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.524285,2487.137094,0.625,72.0,0.0,True,0.0
642,moderate,Strategy_A_efficiency,0.02,0.02,0.231423,7117.09058,0.625,72.0,0.0,True,0.0
642,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.255301,6545.342613,0.625,72.0,0.0,True,0.0
642,moderate,Strategy_C_high_redundancy,0.25,0.03,0.284353,6007.652165,0.625,72.0,0.0,True,0.0
642,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.246359,6683.886706,0.625,72.0,0.0,True,0.0
643,moderate,Strategy_A_efficiency,0.02,0.02,0.548523,1927.580286,0.583333,72.0,0.0,True,23.413685
643,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.607228,1408.028283,0.513889,72.0,0.0,True,23.413685
643,moderate,Strategy_C_high_redundancy,0.25,0.03,0.675214,933.02651,0.25,72.0,23.413685,True,0.0
643,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.586595,1534.730202,0.541667,72.0,0.0,True,23.413685
644,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.208108,8594.760576,0.625,72.0,0.0,True,0.0
644,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.23194,8008.459739,0.625,72.0,0.0,True,0.0
644,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.25711,7484.787209,0.625,72.0,0.0,True,0.0
644,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.224499,8130.030186,0.625,72.0,0.0,True,0.0
645,low,Strategy_A_efficiency,0.02,0.02,0.146579,11873.296296,0.694444,72.0,0.0,True,0.0
645,low,Strategy_B_balanced_resilience,0.12,0.06,0.161021,11332.977563,0.652778,72.0,0.0,True,0.0
645,low,Strategy_C_high_redundancy,0.25,0.03,0.179676,10689.544655,0.625,72.0,0.0,True,0.0
645,low,Strategy_D_adaptive_pathway,0.08,0.11,0.155282,11534.48195,0.666667,72.0,0.0,True,0.0
646,severe,Strategy_A_efficiency,0.02,0.02,0.135156,13143.296396,0.694444,72.0,0.0,True,0.0
646,severe,Strategy_B_balanced_resilience,0.12,0.06,0.151227,12516.63308,0.652778,72.0,0.0,True,0.0
646,severe,Strategy_C_high_redundancy,0.25,0.03,0.167347,11929.133221,0.625,72.0,0.0,True,0.0
646,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.146458,12665.731928,0.666667,72.0,0.0,True,0.0
647,severe,Strategy_A_efficiency,0.02,0.02,0.800776,398.981083,0.097222,41.0,63.305296,True,36.694704
647,severe,Strategy_B_balanced_resilience,0.12,0.06,0.927759,50.798897,0.0,72.0,92.403184,False,7.596816
647,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
647,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.876966,102.179192,0.0,72.0,86.278658,False,13.721342
648,severe,Strategy_A_efficiency,0.02,0.02,0.510879,2526.02548,0.625,72.0,0.0,True,0.0
648,severe,Strategy_B_balanced_resilience,0.12,0.06,0.588853,1959.22959,0.583333,72.0,0.0,True,0.0
648,severe,Strategy_C_high_redundancy,0.25,0.03,0.654232,1466.325571,0.486111,72.0,0.0,True,0.0
648,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.557663,2056.099801,0.611111,72.0,0.0,True,0.0
649,moderate,Strategy_A_efficiency,0.02,0.02,0.175276,10263.511824,0.652778,72.0,0.0,True,0.0
649,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.19311,9704.037821,0.625,72.0,0.0,True,0.0
649,moderate,Strategy_C_high_redundancy,0.25,0.03,0.215194,9121.345868,0.625,72.0,0.0,True,0.0
649,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.186358,9865.665446,0.625,72.0,0.0,True,0.0
650,severe,Strategy_A_efficiency,0.02,0.02,0.740694,486.932372,0.180556,72.0,52.301961,True,38.614362
650,severe,Strategy_B_balanced_resilience,0.12,0.06,0.817649,224.931725,0.055556,72.0,74.388834,True,16.527489
650,severe,Strategy_C_high_redundancy,0.25,0.03,0.910393,56.224201,0.0,72.0,90.916323,False,0.0
650,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.789216,297.380729,0.097222,72.0,67.576077,True,23.340246
651,severe,Strategy_A_efficiency,0.02,0.02,0.281466,5877.352908,0.625,72.0,0.0,True,0.0
651,severe,Strategy_B_balanced_resilience,0.12,0.06,0.313804,5363.986466,0.625,72.0,0.0,True,0.0
651,severe,Strategy_C_high_redundancy,0.25,0.03,0.347798,4822.878224,0.569444,72.0,0.0,True,0.0
651,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.304063,5497.751018,0.625,72.0,0.0,True,0.0
652,severe,Strategy_A_efficiency,0.02,0.02,0.501931,2413.190504,0.625,72.0,0.0,True,0.0
652,severe,Strategy_B_balanced_resilience,0.12,0.06,0.556634,1862.674952,0.583333,72.0,0.0,True,0.0
652,severe,Strategy_C_high_redundancy,0.25,0.03,0.61848,1354.361398,0.361111,72.0,0.0,True,0.0
652,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.537829,1975.166933,0.611111,72.0,0.0,True,0.0
653,moderate,Strategy_A_efficiency,0.02,0.02,0.163583,10604.618735,0.680556,72.0,0.0,True,0.0
653,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.179751,10037.584049,0.638889,72.0,0.0,True,0.0
653,moderate,Strategy_C_high_redundancy,0.25,0.03,0.200552,9425.465851,0.625,72.0,0.0,True,0.0
653,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.173349,10212.322536,0.652778,72.0,0.0,True,0.0
654,severe,Strategy_A_efficiency,0.02,0.02,0.239828,6644.111976,0.625,72.0,0.0,True,0.0
654,severe,Strategy_B_balanced_resilience,0.12,0.06,0.267806,6030.741534,0.625,72.0,0.0,True,0.0
654,severe,Strategy_C_high_redundancy,0.25,0.03,0.296713,5524.233268,0.611111,72.0,0.0,True,0.0
654,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.258895,6151.463298,0.625,72.0,0.0,True,0.0
655,low,Strategy_A_efficiency,0.02,0.02,0.190284,8783.814671,0.652778,72.0,0.0,True,0.0
655,low,Strategy_B_balanced_resilience,0.12,0.06,0.209007,8261.737654,0.625,72.0,0.0,True,0.0
655,low,Strategy_C_high_redundancy,0.25,0.03,0.233233,7650.503001,0.597222,72.0,0.0,True,0.0
655,low,Strategy_D_adaptive_pathway,0.08,0.11,0.201552,8453.64103,0.625,72.0,0.0,True,0.0
656,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.232448,7599.247674,0.625,72.0,0.0,True,0.0
656,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.258187,7019.758596,0.625,72.0,0.0,True,0.0
656,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.286657,6504.343583,0.625,72.0,0.0,True,0.0
656,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.249621,7134.530722,0.625,72.0,0.0,True,0.0
657,moderate,Strategy_A_efficiency,0.02,0.02,0.299959,5115.709901,0.625,72.0,0.0,True,0.0
657,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.330307,4635.956665,0.583333,72.0,0.0,True,0.0
657,moderate,Strategy_C_high_redundancy,0.25,0.03,0.368168,4079.608194,0.527778,72.0,0.0,True,0.0
657,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.318725,4795.355661,0.597222,72.0,0.0,True,0.0
658,severe,Strategy_A_efficiency,0.02,0.02,0.866304,152.868072,0.0,72.0,82.997842,False,17.002158
658,severe,Strategy_B_balanced_resilience,0.12,0.06,0.96237,10.900823,0.0,72.0,96.820838,False,3.179162
658,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
658,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.928401,43.110679,0.0,72.0,92.832527,False,7.167473
659,severe,Strategy_A_efficiency,0.02,0.02,0.219361,7984.16821,0.625,72.0,0.0,True,0.0
659,severe,Strategy_B_balanced_resilience,0.12,0.06,0.242765,7415.08296,0.625,72.0,0.0,True,0.0
659,severe,Strategy_C_high_redundancy,0.25,0.03,0.269983,6881.500188,0.625,72.0,0.0,True,0.0
659,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.234495,7547.241625,0.625,72.0,0.0,True,0.0
660,moderate,Strategy_A_efficiency,0.02,0.02,0.394093,3342.693808,0.625,72.0,0.0,True,0.0
660,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.436504,2780.680306,0.611111,72.0,0.0,True,0.0
660,moderate,Strategy_C_high_redundancy,0.25,0.03,0.485329,2271.527084,0.430556,72.0,0.0,True,0.0
660,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.421464,2892.043081,0.625,72.0,0.0,True,0.0
661,severe,Strategy_A_efficiency,0.02,0.02,0.372152,3997.086701,0.625,72.0,0.0,True,0.0
661,severe,Strategy_B_balanced_resilience,0.12,0.06,0.419793,3408.71333,0.625,72.0,0.0,True,0.0
661,severe,Strategy_C_high_redundancy,0.25,0.03,0.462853,2918.289183,0.555556,72.0,0.0,True,0.0
661,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.407296,3501.004284,0.625,72.0,0.0,True,0.0
662,severe,Strategy_A_efficiency,0.02,0.02,0.194894,8853.383288,0.638889,72.0,0.0,True,0.0
662,severe,Strategy_B_balanced_resilience,0.12,0.06,0.217566,8280.592759,0.625,72.0,0.0,True,0.0
662,severe,Strategy_C_high_redundancy,0.25,0.03,0.241,7733.020689,0.611111,72.0,0.0,True,0.0
662,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.210666,8424.960157,0.625,72.0,0.0,True,0.0
663,moderate,Strategy_A_efficiency,0.02,0.02,0.365733,3784.905513,0.611111,72.0,0.0,True,0.0
663,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.402396,3301.207449,0.555556,72.0,0.0,True,0.0
663,moderate,Strategy_C_high_redundancy,0.25,0.03,0.448698,2760.547506,0.5,72.0,0.0,True,0.0
663,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.388176,3457.139939,0.583333,72.0,0.0,True,0.0
664,severe,Strategy_A_efficiency,0.02,0.02,0.285594,5713.143392,0.625,72.0,0.0,True,0.0
664,severe,Strategy_B_balanced_resilience,0.12,0.06,0.321159,5162.36904,0.625,72.0,0.0,True,0.0
664,severe,Strategy_C_high_redundancy,0.25,0.03,0.354564,4646.09348,0.583333,72.0,0.0,True,0.0
664,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.311699,5275.355353,0.625,72.0,0.0,True,0.0
665,severe,Strategy_A_efficiency,0.02,0.02,0.186209,9158.942473,0.666667,72.0,0.0,True,0.0
665,severe,Strategy_B_balanced_resilience,0.12,0.06,0.204609,8583.469743,0.625,72.0,0.0,True,0.0
665,severe,Strategy_C_high_redundancy,0.25,0.03,0.22829,7998.200425,0.625,72.0,0.0,True,0.0
665,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.197319,8740.468685,0.638889,72.0,0.0,True,0.0
666,severe,Strategy_A_efficiency,0.02,0.02,0.220692,7469.104813,0.625,72.0,0.0,True,0.0
666,severe,Strategy_B_balanced_resilience,0.12,0.06,0.246256,6852.100194,0.625,72.0,0.0,True,0.0
666,severe,Strategy_C_high_redundancy,0.25,0.03,0.272907,6337.250599,0.625,72.0,0.0,True,0.0
666,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.238083,6975.279113,0.625,72.0,0.0,True,0.0
667,moderate,Strategy_A_efficiency,0.02,0.02,0.668303,1066.356984,0.486111,72.0,9.463366,True,64.199382
667,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.735902,627.194466,0.180556,72.0,44.953399,True,28.709349
667,moderate,Strategy_C_high_redundancy,0.25,0.03,0.820263,243.113021,0.055556,72.0,73.662748,True,0.0
667,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.710083,751.209451,0.236111,72.0,35.345341,True,38.317407
668,low,Strategy_A_efficiency,0.02,0.02,0.253599,6228.25292,0.625,72.0,0.0,True,0.0
668,low,Strategy_B_balanced_resilience,0.12,0.06,0.278583,5745.385116,0.583333,72.0,0.0,True,0.0
668,low,Strategy_C_high_redundancy,0.25,0.03,0.310858,5171.361982,0.541667,72.0,0.0,True,0.0
668,low,Strategy_D_adaptive_pathway,0.08,0.11,0.268656,5921.661539,0.611111,72.0,0.0,True,0.0
669,moderate,Strategy_A_efficiency,0.02,0.02,0.156585,11257.35892,0.680556,72.0,0.0,True,0.0
669,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.172207,10710.86705,0.638889,72.0,0.0,True,0.0
669,moderate,Strategy_C_high_redundancy,0.25,0.03,0.192059,10091.476351,0.625,72.0,0.0,True,0.0
669,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.166112,10897.370188,0.652778,72.0,0.0,True,0.0
670,severe,Strategy_A_efficiency,0.02,0.02,0.48156,2496.109332,0.625,72.0,0.0,True,0.0
670,severe,Strategy_B_balanced_resilience,0.12,0.06,0.529395,1978.344655,0.611111,72.0,0.0,True,0.0
670,severe,Strategy_C_high_redundancy,0.25,0.03,0.590538,1440.804289,0.361111,72.0,0.0,True,0.0
670,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.510579,2106.973632,0.625,72.0,0.0,True,0.0
671,severe,Strategy_A_efficiency,0.02,0.02,0.289861,5565.875853,0.625,72.0,0.0,True,0.0
671,severe,Strategy_B_balanced_resilience,0.12,0.06,0.319913,5022.481061,0.625,72.0,0.0,True,0.0
671,severe,Strategy_C_high_redundancy,0.25,0.03,0.356233,4497.134952,0.625,72.0,0.0,True,0.0
671,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.308771,5142.754242,0.625,72.0,0.0,True,0.0
672,low,Strategy_A_efficiency,0.02,0.02,0.816885,229.812282,0.055556,72.0,74.091314,True,25.908686
672,low,Strategy_B_balanced_resilience,0.12,0.06,0.897623,71.841164,0.0,72.0,89.241525,False,10.758475
672,low,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
672,low,Strategy_D_adaptive_pathway,0.08,0.11,0.865674,121.89693,0.0,72.0,84.502309,False,15.497691
673,severe,Strategy_A_efficiency,0.02,0.02,0.696349,773.579372,0.263889,72.0,32.46543,True,49.451473
673,severe,Strategy_B_balanced_resilience,0.12,0.06,0.765284,421.14668,0.138889,72.0,58.512555,True,23.404348
673,severe,Strategy_C_high_redundancy,0.25,0.03,0.853773,156.943987,0.0,72.0,81.916903,False,0.0
673,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.738104,537.812553,0.180556,72.0,49.576644,True,32.340259
674,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.233514,7526.601998,0.625,72.0,0.0,True,0.0
674,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.262412,6921.786105,0.625,72.0,0.0,True,0.0
674,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.289808,6427.054221,0.625,72.0,0.0,True,0.0
674,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.254479,7018.866748,0.625,72.0,0.0,True,0.0
675,low,Strategy_A_efficiency,0.02,0.02,0.404412,2995.141435,0.569444,72.0,0.0,True,0.0
675,low,Strategy_B_balanced_resilience,0.12,0.06,0.445574,2503.657596,0.458333,72.0,0.0,True,0.0
675,low,Strategy_C_high_redundancy,0.25,0.03,0.496554,2007.49816,0.375,72.0,0.0,True,0.0
675,low,Strategy_D_adaptive_pathway,0.08,0.11,0.429881,2654.089734,0.486111,72.0,0.0,True,0.0
